commit_ids,y_prob,y_preds,y_trues
fe718980550f0221041cfdb56f83638c328cfb9d,0.0029904377,0,0.0
8f577fbc1c44a4e5e39551cad677978452ea0797,0.014465441,0,0.0
76c125c3b74a390a39cdcd6666cf7e9cea0e5c1d,0.1319445,0,1.0
ab1ee1b68b15234b62a840c4b1f6d2485d771450,0.011630041,0,1.0
37ba197e62d6b60037d18afc33801e6221f1b8c6,0.054557137,0,1.0
5b2806103d5e6d4a7a6df1ebc8d88005ad7731be,0.6938069,1,1.0
28b7b958d39730fc278fd1919bf335c52133a1a2,0.9895888,1,1.0
9c881675d214b95fcf861b69b4204bcd7932f66b,0.9731998,1,1.0
05f878016d583b58806e59de862fca60e2e69d67,0.9945634,1,1.0
203918573c29676b179b673aa7e41366dc4215d9,0.029574191,0,1.0
c5154bc584847d19e75c421b71e2f3499164d2a9,0.003611451,0,0.0
4063338a3c8c87657a75c3c45a8b69560fee0e57,0.002538221,0,0.0
803e5eef54ae9033a4e180e9d7828dacd2db3dd0,0.0036287217,0,0.0
b88b3870a996b61ae6a1f865586c97794a1f3038,0.8070205,1,0.0
9bc3701fc327a1730381bea688f62da60891fd40,0.003067215,0,0.0
fb09a1d1244fe0331a05418f5ccd32b62f2200e7,0.07097932,0,0.0
8fc193527df27beeeb638e6e812e8c4df6c72f46,0.0036727479,0,0.0
c82fe35c48bd0082c16644d16d82d1be79d6b9d1,0.0032876774,0,0.0
2ae03e1633ec0a79761b215e8eae2574106bec99,0.004945274,0,0.0
158d178c58e892ba87d782ecf436d30c038d464e,0.004729797,0,0.0
91901434bd199b104bac6eb89769f78d97f18f3e,0.0054020267,0,0.0
f983a961455efed4dbfbfb7623e43941ba8d31e3,0.002557001,0,0.0
afc89ebca46a71a9a3a91c9ddea6e17b49282479,0.0031362697,0,0.0
1b7b452c7e49efd2bf6fbca0b4239c7aedc993db,0.003649682,0,0.0
7388ec14401571d45af94906310e136463f7dd58,0.0043470934,0,0.0
ce54f3476745a68d02b1db11444b71c758b1d1bb,0.0042374884,0,0.0
7f35bd3eed6182c040155d1b672b9e34f89667bb,0.004092043,0,0.0
1f0d32796cd7f4419069b1c6d738895c753c6916,0.002691413,0,0.0
07cd4567d96f916c20af10e2779e44d21c9ac703,0.044275675,0,0.0
895315e100486f5778f13106c4ea4f3440eb1298,0.0033957679,0,0.0
4970841052d709afe55d975ac82eaa1c0d385477,0.0029496676,0,0.0
a82070e546d2c2f871895d32cd2f6629480c02bc,0.0038808715,0,0.0
82d967a3f9e3d4c1927ff682d0df7a09399df7b6,0.0030808176,0,0.0
b120a8574071197ee494c6f272bf0f4d2e93c2c5,0.004180791,0,0.0
e8c09f05be1310ea2ded05bdd808c46a1e4485e2,0.0036246628,0,0.0
b184666c1975fa4050121c694e09a88060854eec,0.003186847,0,0.0
b83e111c619232be9ba0a7bba682ebc141b618b8,0.0047401604,0,0.0
2a6c6ca711f0f0d6aeef30853d5eb05bc68c2e85,0.0054000765,0,0.0
190b24bcb395e1772624c7f7c3c0bc76876d47e2,0.014814246,0,0.0
8ed787c3799bb9d194e948b54d68ebdabcf1a2ee,0.0036750284,0,0.0
e7b0dde346e610fa273bd4ff2c82f6cf8e6de6c2,0.01049115,0,0.0
01911a40eaebf2aefbac34cb2760f7f77ccd07a6,0.0031303072,0,0.0
ec733cbbf25c103c2c661625717527448a42663d,0.0077182874,0,0.0
300578058c7d6db0671648cbc5bfca84fce6285d,0.0036464026,0,0.0
63950ad11917411d82d9adbd0ad1ccc4884ebb4d,0.0033555953,0,0.0
1e48e151ea23f8891902834a4553a806c1312d60,0.003991842,0,0.0
e941b7e3c45e7df96dad9c49235553b1bf585b61,0.0036216376,0,0.0
c48289b1457f825240043b942ab621b59c5d2490,0.012616,0,0.0
7b67f1bbc2ed78561db2527e3035bcf1b49e2817,0.060459815,0,0.0
f9d6655b42d8e1b1071f78cd7f1e38cbaa20350e,0.023845231,0,0.0
858aa75ed257a24acb983df372f634c3fc6c49c7,0.0038166575,0,0.0
83c4b1c364c075bbb2bc44ad64d8a282340de4ba,0.0033191051,0,0.0
76a941217f9272693b5484ef360e8cf6491ef3a4,0.0033215962,0,0.0
a6130f9c8c04fc91ebcbe1af7bf8839ff1c7376f,0.06112797,0,0.0
affe77a64dbf8c90b795ea0b2bb7a44bfbeef781,0.003446361,0,0.0
8bb467aa5ea9d916e82e6022cb492d1c829211f2,0.015491176,0,0.0
8e1667fa9326aae9e63c4d44eb376b048ba8fa42,0.009499186,0,0.0
cbea3176308e86c6c5c82dbcb8fde367945ca1a0,0.0051896675,0,0.0
7ff71807ce589931a56ae6f1306af43c6b8632e7,0.011676559,0,0.0
bb1135e50c27938eeeeb6e6c1ffb3882dceb9f1e,0.00430639,0,0.0
f0299220ba7dc33b1865068db0c184147283a9e4,0.002935187,0,0.0
4a6c36401518a45a709ade671d442e061138d3ec,0.0027056194,0,0.0
ae5df796be80dfafb523072e4efb30e34dbee46e,0.015047039,0,0.0
7e19596505676c5b300bddc39792289441634f02,0.012459659,0,0.0
55e9d25f779a3ba726a9904641e656de93a1fac3,0.007565774,0,0.0
3b6468ac4f765262f68d3d289d25bea3da521c16,0.0026370862,0,0.0
89b1661fde38bd12c4d83b9fbe696db0c8657a78,0.002498751,0,0.0
f054152346cbd7c8afcdcdaf55c39f9967edacf1,0.0027353254,0,0.0
346009fc677b252d052e9ee22c6a4cd2be10a032,0.0026934713,0,0.0
4c84e204cbce349f3c5722750561b91607d3fcae,0.004828159,0,0.0
c353239c4fd22b8991e1488ce81218b1c9769bf9,0.0052788034,0,0.0
516f6889c9153a59110d3ee9bdd907e95e10cc08,0.007874893,0,0.0
7b6bf45d83c3ec028e686318b8d4f1a061723908,0.0049074152,0,0.0
b72dee3f2590f842283f1a383a384fb1e680d463,0.0029653755,0,0.0
817666037d3c09b9138b161964b0fafc76d65998,0.0035347943,0,0.0
c3b831fa7e4ad148d8e3abe2a0e3c089029044ed,0.0034043605,0,0.0
5a5bbc662104afe8f020d89d6e560f2897678984,0.0042075287,0,0.0
f8c39cfd773d797adc1b4ee19aa8fc17268946ec,0.0030014096,0,0.0
7817bfdadb9cda107955de03d3d15d64ab89b5dc,0.0030346715,0,0.0
ae70bfc75587321da4d6877420ac91f7a83b9c02,0.0038632643,0,0.0
8ab0ecd0af3932f40b931e1d84b2951f7777a305,0.004209768,0,0.0
599e57b27c19953487dfa3828432b8ecc7cb8b38,0.0041140476,0,0.0
27388c817bf558af48568ce724b9de080e80e8f1,0.2144294,0,0.0
68ae60d779e3bf4a46064fc1b537057478a627e4,0.0033623269,0,0.0
c600de52e107d1fd3d5a9c1aa1bdbbd6754622a7,0.007899502,0,0.0
8939061a3c0218dd3fd27f96f3e60e48f74622c6,0.0029118261,0,0.0
cff360a340b48070d88a48f06e8748a916ce52e9,0.0027374227,0,0.0
52cfbfd91e60db255c3285c90b94cb6e3a75fdb7,0.00296195,0,0.0
ae31e56476646b33b0c2a1f03bb095145a22097f,0.002748665,0,0.0
0b683acf0a5910fdc4235d3103eccbfdebbb18ff,0.0030707442,0,0.0
861646b25a39dcdf79bcf5a7643bfeb28e137a8c,0.08760286,0,0.0
3ea4d5d580a78213504a4611fc7bbab58b93db0c,0.013392119,0,0.0
b5955f5948a973a248731b774773bd225af39c82,0.004183001,0,0.0
09db9daa292e74b6bcff84edf406aec41ecf536c,0.0036175202,0,0.0
410ab04290294dec74180043dc2aa635ca1e4e80,0.0026721498,0,0.0
b7e7b40a3328122549b31c007fa10bbddcb415eb,0.0035613691,0,0.0
1f799f62932c5551c99699f46f7de75c9a85dbeb,0.0030284012,0,0.0
db6f9bf17c1cbf9e6ce518318fe4d14119b87d60,0.002792842,0,0.0
cc279433f33ad0c00e80ff5af734062d92c8a3f7,0.0027293363,0,0.0
f0028e1b90f8d10266f3fe26bafa0882a81ffe82,0.0031511087,0,0.0
efe3699122699151984e8499da9d42673a42851a,0.0052737608,0,0.0
d2f27093d7d95a07da901902f894d88b4ecc3e95,0.004051752,0,0.0
ca30fae3acb59a5caef3c3c21eecae7c928827e0,0.006508331,0,0.0
5ef5bd199a4e3df74479b4b363fa29b0b3092547,0.0027693787,0,0.0
9e8eec78a71b7d1274043f55c9a5fc7811d53132,0.0068807537,0,0.0
6a0a1876772e74a1d4a7c82669784f8bcca8397e,0.0038481746,0,0.0
8c5c6b936ee6d1afb75cc2cbc151887937dbcca5,0.019762985,0,0.0
484698c5415bb578cb480845e2dfa930d3d49d9c,0.0066700396,0,0.0
29a7e67999568a5c86b32ef513a90d5d090ad2b2,0.7869236,1,0.0
87f142f5c85c9a7e86d02b4599e3973e773f3d41,0.0030641246,0,0.0
d664776d4cf41d7e1e46b92bd8a4e907cd3bd438,0.003318737,0,0.0
8e601f5773c71a005cbe6f3db7592387bad690b9,0.0034389028,0,0.0
847a6d07793a198d28819731e5166f9ed3845164,0.0032538183,0,0.0
7f5616887127fbe0776d2e7ec6d351658d18c7c8,0.054082185,0,0.0
c8c94f9a36adaffe058baa07fabb71e2223e6d1c,0.0057838466,0,0.0
ce44cfaa0a46b79c6c1e00c23f763a2a4b8a15cb,0.005770331,0,0.0
b17739cb60bed7286f10d62969972303c490bbdb,0.0029550155,0,0.0
65782e92806986680757585bc0e995a7603625a9,0.0042851297,0,0.0
c8235763b9c043e8b6b2a0630948c585a1fc514a,0.0041548274,0,0.0
dbbb4035cdb8669f42b42ab2a76460f4da8450c7,0.0034775792,0,0.0
28910eec203524b002f0dfeb8a391b88f835a7c0,0.0077056377,0,0.0
208d3dba9a64dd95f86fb105bcba4ed50ecceb30,0.0049731038,0,0.0
52f45c2e9f12193a265623541cc3950f0b39a2f6,0.0036637017,0,0.0
2d678c28b3a09b89308f7d8231712f8733357acf,0.0037013479,0,0.0
fea1da48fef9e28026704e9cadaeba3e0ecbf6dd,0.0040818024,0,0.0
c7a5a6afd5d2f7d8c3d518ca625b7d8a1445934a,0.008196469,0,0.0
76920b7fb6d6ea5a794512161bb29d3e8ea2625e,0.0035475488,0,0.0
0fdd249cadaecd32a39d25301f5242f9a92ed351,0.0037084974,0,0.0
924540abc919d32a8aaa92c6f18906f01e64e167,0.003204878,0,0.0
c87b885cdfdfdf9cd5dc87267301b95842c7d7fb,0.008830564,0,0.0
0842a997e840cd2a7c18121b67f21f334a343a0a,0.0046563814,0,0.0
b64e6546559e371c729b4b45a26d4c63897ec2f1,0.003566545,0,0.0
aabe13f3861bc7727611043a05ae7d09b4cbdfb6,0.0029805063,0,0.0
f779eecbfceb73b3179c14ca067e4285281e0a6b,0.0048773787,0,0.0
043178c583cec0271bd00aab4eeb93145dec327d,0.00254814,0,0.0
8edd3ec573649443c2dc0747cf3cddc1608d43d6,0.002462579,0,0.0
46649dc97546418e1d6d2362d74dca92a8eb401f,0.002599434,0,0.0
a011e57eb7b9fd47b33a582e0b59015b5eee7d72,0.0042726328,0,0.0
832cd7177f5daf0deeb5025e2b9441cb88933d1a,0.0034172398,0,0.0
e08c12f7216dd5abd1933cb8c033873bd9f10f33,0.0031136002,0,0.0
ff57a627511793d7c95c5354b3cf4247859c0b52,0.006180647,0,0.0
8707fddee27d10bded0b3f814845b4a7dddf2776,0.008592954,0,0.0
3d9bb608a1fa4f77c243b41386d977561c7ca53f,0.0075550587,0,0.0
2c66bceaa7c11e0c44522dd28624b79914953407,0.0065633953,0,0.0
3eef2f7fa643a9a11bd917d687ce1eebf92f27ca,0.004196428,0,0.0
67e76550408b235e5cd635bc1c87b42205626b17,0.0026328645,0,0.0
02011f8ab0c62deb8566b574a310a978bb70aa10,0.0025445556,0,0.0
a9690db48eadd3643adc34cafd6ccc5d4a5bf589,0.0034572294,0,0.0
e9a2edc877ebf928ad0c056273f64cdc861ba609,0.0025788557,0,0.0
74989844d7692245f9e19b0e803d748c73e91e41,0.006968082,0,0.0
4d1c77bae99174b67a462bd5a44950ae08f46796,0.0041105556,0,0.0
90211fccfc48dc36b7cd81a1ce18e1506a6f15a7,0.0033141153,0,0.0
e246d2ac01f1ac741aa4673aed3d028e08a63c73,0.0037904505,0,0.0
36fccb4325f924bf46babd4d8d60226f8dd3f154,0.003580073,0,0.0
5ce931b904d1f2961078b99049c293c11e779fec,0.005578206,0,0.0
cbbeae7719943308494825574a0002ea649b3de3,0.99049205,1,1.0
eec10fcf0c795bdfacef4c9933585f65f953fd58,0.9091633,1,1.0
516c38fd95fff30841f9af370f50cf1f7733c209,0.98962533,1,1.0
09aecce588d736955b803c9df908013960699836,0.051644202,0,1.0
33c95771c804abc02223f24a0234343b93ffde56,0.9717964,1,1.0
d50feb67569fb5881b8a2ff5996f656c5f207c2e,0.00897601,0,1.0
6e8bb88263dd64b703679bf853c15f40ac07e347,0.9799773,1,1.0
b72b5c716ac18150396d05988d9eab745bea02b9,0.95303535,1,1.0
a433f625f89c1d464b05186411ff20802e292fb4,0.9935727,1,1.0
5d027c32c97eaf43c5f296afce98f1e4afc7baca,0.1529875,0,1.0
36335e3face4b866c7bb88b39fa8a99959d0a907,0.056494378,0,1.0
b88dd3ed853738b8e7fe9652b953db569bf7f79d,0.04986425,0,1.0
a2ba6d54852aceda5e3bf9285730da743ef04e77,0.8247998,1,1.0
952a50372dea32e78800b5127ce3e969ce8ba5f0,0.052922588,0,1.0
f87a7ce9321b4901a77786387cfe8026f1249721,0.0051122736,0,1.0
abc2d23900ff5adeef648879af6bc4d2f79c261e,0.012377626,0,1.0
7e35f57ae9ba9e716da122dfa0bec418b1e2b6e8,0.9910847,1,1.0
f965bc23bc9f12748b6693424f829b6b08c8a71b,0.99331856,1,1.0
350f01c78374b4df99c1a84cc32122eeeb48b036,0.8558832,1,1.0
7117039b146155d81857ec29cc48b64324e5f19c,0.99086314,1,1.0
03239b0ea42312c7b5daf4520c1ce1caaf6189fd,0.11388045,0,1.0
a428e428df2766f1d1b2b793b3f812344fa61fdc,0.010884503,0,1.0
f1a582111a26c4044c289d96ced42fc1621212d1,0.0033078704,0,1.0
5c9661c300bad40cbacdb391637dacc991f16da6,0.012232256,0,1.0
8705e97fbd1aa9de951456f05dff9ec56c4344b2,0.015698979,0,1.0
c61c68d802266e0265a60e81f2eb5ae56e14b315,0.009257895,0,1.0
3b81f3a94da9e26ec0458f4b5bd3a0469d8a93f7,0.983157,1,1.0
70594bcaff1d553cbd35312bb63a33bcba0680d3,0.98712903,1,1.0
7d73baf10e435fcaa4927495afc185fb473c416b,0.9937931,1,1.0
daa69a5981c7c12e0af5922f0a07653446261b07,0.98705685,1,1.0
b10528a62e51b2c5fdc0c4b7884cc93f03f8ce96,0.9572898,1,1.0
0e8ff9c44058afbca9c9126a8feebe41cd682626,0.006899174,0,1.0
8a6bb5623e92f3d636969488a04a516cd0ae7f36,0.014692969,0,1.0
f43590aaf5416ce79cb1aad770c83096ddf2a5c2,0.1272394,0,1.0
1fbb16b037e62c6af90ab89ab3ac8d3633c59a90,0.53820854,1,1.0
c8ee9f781900f874b075433141de779723b3e110,0.98889774,1,1.0
b1e524891f908cd667b8c54b4a04b3af2e65969a,0.0047842613,0,0.0
72fec65e1c09e14b92a21aae5d0f0dd20e8fe4ef,0.008335291,0,0.0
982ce0eca9935e65915278ae07febd3a1d52273d,0.0031280238,0,0.0
e79465bbecc6033780f91fd41ab7d66c5e9e7bae,0.0030223497,0,0.0
2f56fb5c10e6b8c8e01033ee1c50669028f28340,0.71853495,1,0.0
1cdc1622ccc608487014a7f10d43d5784ce60037,0.0036695425,0,0.0
03cb05cebcc65b923e03fa9f41d664885bdb38ed,0.02748409,0,0.0
f4b675664a7c633bdd62d5f85fcf3f95d11ade9b,0.0535317,0,0.0
acab253ab45dfa7b6b80dbec9f3623969c4a57a5,0.0070579723,0,0.0
4344ff7331a4f8908478e72c5c232c7a9d5dc403,0.01598677,0,0.0
5375fd9dc55f1dd01e155af8646d1ec67bd6be29,0.024187807,0,0.0
5170392a5b1e7cd7dccd7e3ef4d6c7279022696d,0.0042164447,0,0.0
043f42b65d9c67fd064d2ba638b246389ad3a26d,0.0043291147,0,0.0
ad661a8d347c1c0ff1b9264cf0f8c89de7057a69,0.003506592,0,0.0
0bc43314c1216a88d0e281e7ed66244c47c57c56,0.023509203,0,0.0
b893471b95285cc2364e3b2b8f6220ac6dc362a4,0.17016175,0,0.0
86e2bd0781261b5b0192bdd2c5285e0982daf8c2,0.005191805,0,0.0
f7e0a4a0212424edd1765d1abe66772af069dafb,0.00534947,0,0.0
3381e41abe04ae99f984f3d2d63f201e5ee6f808,0.005532195,0,0.0
47213feb954bef78d646da4f4ffe6a8156c7d3f5,0.0039217896,0,0.0
62202d2acd00b43415ce9ed45e1c37f42d6ef616,0.0027853556,0,0.0
5ce60be9d55c62b72262680249ad933850aaa064,0.0027087652,0,0.0
08113862c5dda6dfb0562d84db8db8f5f41bfa4a,0.00715928,0,0.0
30fce9d42c5675e9cae0db0401181f84a73a293b,0.0028651226,0,0.0
2cf575115748e9865daaa369507019141573b86c,0.003676602,0,0.0
abf07558021a0ecc50c265dcbdc5f2f99fdbeb35,0.078232534,0,0.0
3112bc302f32a74c827d672ca84a80091b0700d4,0.004709865,0,0.0
f05101e28403494b81704029cc50e66703c34151,0.003704508,0,0.0
f668f7bb87d3b0a0ad0642acdbf56d6e2fb18476,0.37068057,0,0.0
674886f560b2b1ca051b4cb6346a09a04a3cb628,0.0037751626,0,0.0
13a039029ca7d7fca9862cfb792f7148c555f05f,0.004696227,0,0.0
7e89c9cc80bc3fd2aab64f25dd816c6d14790988,0.0031340881,0,0.0
26eab98e3a0d403587cc915eaa8f7d4b7b894cef,0.07635762,0,0.0
4e442bb44280243f6e0e72d845fa8275d665ca84,0.10130877,0,0.0
2247ff9601374845012558ecf5963ebb7e1066c5,0.0037649367,0,0.0
0ee8f1e8ab53746ea9f735aa07e857a0c4e55656,0.03975868,0,0.0
508be17bbc9079769ea99b780db9abcb4655399c,0.01687474,0,0.0
3bf400edc1add6078a9bd935e3ae684b8bf8493f,0.0047359015,0,0.0
76390c0b54bf145f65532ffe1e7b24639f108247,0.008618007,0,0.0
9a92b8526cd13e092b5185a59c7ff0f68a1ad56e,0.0040577836,0,0.0
6ae55beb2d28bd6cf36780b4c58da41854dc8248,0.0034781138,0,0.0
d681042e60a3a1e92f4c891ce9dcffd672868e7f,0.094253294,0,0.0
932d4f89922e96fb1b89ba220d124db187ab7741,0.0051735565,0,0.0
a793612b9e09795feb253aab9a738bd1f7280700,0.19688249,0,0.0
22fe7f3c8b3fa204c2406c3d15811b2581e1b7b5,0.0037198965,0,0.0
3856d3f0a0826be3ccc6b160e740d5c7176df743,0.059365366,0,0.0
4cc3f6e7dbee9e3684884780af82822485c4c7c2,0.0053143185,0,0.0
886e924019e35dc28eabe7515f614ba4f6c63a2f,0.005153086,0,0.0
4e619852cad8b9b056d4239aff597124e901fe8a,0.0026303953,0,0.0
037209cb3e585e59ead364b36d1f1b82a2fc8d54,0.002834434,0,0.0
c4ad0b75c1f814d5ec5dd600183fb303f7241c33,0.0033236449,0,0.0
bd64dc7abee36984e830c740588990739b71cc93,0.0035639126,0,0.0
abfdf35fa5df95853d0f1f9fe0c60f4a1ae8fdee,0.018277325,0,0.0
4ac67bf326c1494126161b18612bb62975246ab2,0.006036856,0,0.0
e3e137df87f35b4249133478b77c4222f8e530a8,0.004171864,0,0.0
702f27a8779fa77a2ea0a1b6cc6e1e4d678d4fbb,0.0034290154,0,0.0
a4b0ee96fc87effd27a4c0af23835cce3647cc0c,0.0033937974,0,0.0
ca7ea939eaa9dad5f00c8a5e269f09681602bc98,0.004300118,0,0.0
f2af9f0c583ce5d5e294b60ada9e14516f5e92ac,0.00371556,0,0.0
fef18a23d3b09025e0ddc3733334a4587c3af712,0.008193777,0,0.0
591b9f9795c6eaf782580327e82a70164a640d34,0.005022177,0,0.0
0daa8708dfcc5c0c3803ab2e41542dba134d71d0,0.0041827117,0,0.0
e97823fb5a340dcdaca397f1c68fee7c907c831c,0.0029193677,0,0.0
b1dcd19c2f87a57e4c4b96aebeb4a226f10af636,0.0035833295,0,0.0
12edac73ec454bfbdd634af474e140cca7522774,0.0030618869,0,0.0
d75b89856ef29bbec6784cd6aa714eafe0eeb312,0.003137528,0,0.0
4d00e14ec8d1e83533a8aeb788437568b417ca88,0.003436517,0,0.0
b6ae1d09c384b57115bb34ed94c90e256e4b66b9,0.0033215776,0,0.0
b861b4f0e45135e737e1ec2a514d3051157c3c7b,0.0038195644,0,0.0
11fcc89fec70aae7eeda710e2bd26d93cb3c05c6,0.040610693,0,0.0
7254daa3f84a2b7780050da936304ea42db324ef,0.0046857,0,0.0
496691bfd82374f1c1bfee8719309343c2fa878d,0.00437713,0,0.0
6f379134ae1807cd404ed6c9579707e5dc6a6df0,0.0029795,0,0.0
3c2419db66d156dae631715d5d42ef90e36ad7da,0.0043717003,0,0.0
cec72ce690353c90f3867191d7e657ba59ed2612,0.0035399382,0,0.0
db586baee29fc90f79898e9a274cc1bd585b5f53,0.0067635784,0,0.0
b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,0.0026705703,0,0.0
6b2bd2df127be522a18d044980e84a8b638f25b7,0.038654,0,0.0
2c8892a206c9374b0cde6fce72299b0fe630f3a0,0.026941223,0,0.0
137aa57f9291b5f390de740266042587cfede7ce,0.038003318,0,0.0
02735ad7e6313515a846bc15bcc89cf254f8161f,0.0052740634,0,0.0
4be9979b45ceadc50dc24607884d34613fead1f5,0.003637532,0,0.0
a67bdc013c9fd965abaca375b9b47554a115f40e,0.0038408805,0,0.0
b745af3975a0bb3acddbc59ef85860d08221a010,0.0024725322,0,0.0
90a73a4dee53129e33a552e49cb7835ecebb3a5f,0.0053812233,0,0.0
e57007c00d577c8f66a5d93681058a528613645c,0.01141311,0,0.0
c93d3e1d7db2971a4e1e7e79d7bf933268cb970e,0.0032566607,0,0.0
9caad351f30249cc72fb2840f87ad12fe660978f,0.0045636813,0,0.0
14fbf3aa807d987e706939c41b7386b82889f3e6,0.0059168967,0,0.0
19e1b02f754a9b7bc969eb17bd52cc36a85c4d74,0.009190354,0,0.0
ffa1c55e7f9d8808e4e440effe78e31aa89a4ec1,0.0050424123,0,0.0
31ac0e5f3594a4517ba2be1735b1219cf85c715a,0.0027848005,0,0.0
5499fa02b08b8546827a1a055c5af3f0245257d9,0.0038794316,0,0.0
1261172afdae9a4b15dc9f691583261a1b020ccc,0.002709389,0,0.0
64573bb2e0bd2c7a7b1282b8a574a4796ae61609,0.0024666435,0,0.0
9bcdc3e9f77f101a0d3031c341c9b4ea554d34de,0.004400788,0,0.0
dddfb600beb0511a4a2aa17f266b4cda264d6ba1,0.0036294258,0,0.0
b09b95124bc27f39e27ecfed90ce40947bcbf663,0.0031751131,0,0.0
5481dd326025de2da7d89089cb969759972e7a8c,0.0033424378,0,0.0
992911d0fcd230497ee3fc50dcf49042b7372a47,0.003514248,0,0.0
d0595b7121f57f1f49fe7fdc384479dd73ad64f5,0.0032366354,0,0.0
cd1d329dba95dae161317c123269c24282001a66,0.0028385657,0,0.0
8251cd68f4db4bd56d88646e10d34ef4a1fdf90f,0.0027829993,0,0.0
8526b85e269b87187008b502692406a5ab1bb907,0.002331333,0,0.0
283f1bceb87883ba6c965750e9880ce3d67af089,0.002929052,0,0.0
fde66702c33d3888b682adc7e6c35dd21cb1e8da,0.0033498239,0,0.0
0065a044e998559df5127a7494953fe863016dca,0.0039962567,0,0.0
d5c4ab74ac0c40787bd7194c353746c558b32ec0,0.0026056126,0,0.0
10dbea13f4da599af0032dbd77ac7ef9bf047b45,0.004293603,0,0.0
1ce02e03a870247293051654aeee75807c2276de,0.0060948115,0,0.0
cd90f9ea24823be24133075130cc7cf899527620,0.0037609346,0,0.0
b4445543def1cc905f66334d42f250d5a637a01d,0.004096781,0,0.0
3e3a1388368e8e4421fed0b5222904d40a8805ce,0.0041604997,0,0.0
002d7bf508ee59f23a04a9f21d02e9673dd38a71,0.003455947,0,0.0
d64f164b59721f05fa36df04b5d2af89b7af36a9,0.09163088,0,0.0
8e8de29c2b6a8f387a1a72eaaab433d9041ee26e,0.0026274973,0,0.0
9f5af267e8c143e16f8b20fddb02ada096ee9df8,0.0024796478,0,0.0
083dd8ca0d298e3f9f9407f3b81a6fbfb11bc5f6,0.0038483823,0,0.0
f8a7156259dcc1b3321086939234d80b6ab828c6,0.1578021,0,0.0
661008f8238acb71301b172a6aa9aaa8114d0c9c,0.005091959,0,0.0
469cf4d886f9a184168ba2d179899a600725d4c4,0.004809932,0,0.0
12d9a805a6df7afdccfac94a7061d369cc986efa,0.0026990399,0,0.0
bbe4d51f7bbd50e9f878e5c884501856c5e6388c,0.006873417,0,0.0
77beca12bc1e957b864c6f128238c40f758e2f54,0.003360341,0,0.0
c82dc1fc6238b6f22797c678f10b64c9cd36ddcb,0.002517343,0,0.0
7984387af004fcfe1d1ee12e2c8e6b68f23be001,0.0037465498,0,0.0
1c382914c0ca52e786937e222d8e7aad17348cfa,0.5432728,1,0.0
099cdc213efa00355f3b6d968423b8ef09fede47,0.45973527,1,0.0
a0aec901f411b4bc26734745297b7651d7e6b9a2,0.0035466135,0,0.0
e83b4d8484cdb3dcef44ce3aede866663b526158,0.003991073,0,0.0
ff0e842058091b3310340f51a130a65a1cf6f725,0.0039091865,0,0.0
f488eba11289fae758646a21f86b2ad6c4156538,0.16644637,0,0.0
2a2f1dc48e22a34ddb72321a4db211da91aa933b,0.021391429,0,0.0
9db5028656f9be41ae5809f88ddd4c8ac0b48364,0.003665861,0,0.0
810ba6f292cb4eca0d843555c1e8985d9df977c4,0.007341534,0,0.0
34b75c6f0ac96df0221bfbd11cafdc62dc0baa79,0.003342018,0,0.0
ccf4ce767a6cc07f1a88a0c33393e394af3c328b,0.0025749723,0,0.0
0c75ccec267ce902ff36278ba928b4573f4fb937,0.0022238083,0,0.0
de9665f3cbaee56c5089392fbee0a6b81689ed8d,0.002451721,0,0.0
d07f04b73c06c45b75f53f38b03b25c987b7bca5,0.004217942,0,0.0
3e9b0e88ff11a38d05b303f1bd1f13a0afa9380e,0.033347547,0,0.0
2042aa001474179a031a368f9d6ec73c2c686965,0.005130264,0,0.0
ff5fb8a7a657a9068e8cade4566c69c62a1825d9,0.046332933,0,0.0
a62c3d0d8301c450d5bd0ab1bd9bb3862aac5853,0.0024721029,0,0.0
79e76d5f48fc44ae3d716ac28ebe1a76ebb90b61,0.0035171437,0,0.0
07cc1a278b217d45cb090ff6cb3a7934105cb2d0,0.0037433966,0,0.0
7e8e9bf968665d59ac11dbd11dceea7c01c0a1f9,0.020825187,0,0.0
c36fef5f567576ae143ad83fb0b0fa68998cab4c,0.14594263,0,0.0
ccc3067f5216630d6c96f21f1ed2ef174aba9bd5,0.0030025207,0,0.0
53ec5829855e8a80b2857b7cfef8bce3e63058a7,0.0029892535,0,0.0
0e74bef9b2bcc7f41123fb2eb6d10433ebb80a23,0.005235824,0,0.0
b97a02ca1c1c220f18971bce3dc41d781da8f5f0,0.004789819,0,0.0
f4b750165bc27f6a36bc3abed650e18d474e296b,0.0030207098,0,0.0
334f1de9a3efa31303c2788c209d249d7b33d3aa,0.0023874606,0,0.0
aed74ea03276362cd301a36787774843ebd4f70c,0.36210763,0,0.0
27b16a26212d5e4b61ebe07c4bd9c36465f56702,0.0028763178,0,0.0
9d721a0af60c54509b01c2daf5f3bac0dbba0a93,0.0025153311,0,0.0
d549178f36aaf95fd1aa2fe6a3c1403c095929b2,0.01956516,0,0.0
0517c7f2e4ea6806098453b295f230dd42a8f510,0.0028986263,0,0.0
a123142d947dbf38fc053c29291b555872c91ff2,0.0027092197,0,0.0
c2906092f9fab7bb718ba177d521ae152d4d9f1c,0.048605386,0,0.0
ced2075cabcda4e5fb2db60e88cdf87bf815d24b,0.34167558,0,0.0
